0,0,1,0,0,1,0
1,0,1,0,0,1,0
2,1,1,0,1,3,0
3,2,1,0,2,5,0
4,3,1,0,4,9,0
5,4,1,0,7,15,0
6,5,1,0,12,25,0
7,6,1,0,20,41,0
8,7,1,0,33,67,0
9,8,1,0,54,109,0
10,9,1,0,88,177,0
11,10,1,0,143,287,0
12,11,1,0,232,465,0
13,12,1,0,376,753,0
14,13,1,0,609,1219,0
15,14,1,0,986,1973,0
16,15,1,0,1596,3193,0
17,16,1,0,2583,5167,0
18,17,1,0,4180,8361,0
19,18,1,0,6764,13529,0
20,19,1,0,10945,21891,0
21,20,1,0,17710,35421,0
22,21,1,0,28656,57313,0
23,22,1,0,46367,92735,0
24,23,1,0,75024,150049,0
25,24,1,0,121392,242785,0
26,25,1,0,196417,392835,0
27,26,1,0,317810,635621,0
28,27,1,0,514228,1028457,0
29,28,1,0,832039,1664079,0
30,29,1,0,1346268,2692537,0
